id,lat,long
,22.726667,105.188
,23.88931,104.6192
,31.792143,105.33465
,33.432167,105.308975
,19.768883,101.84733
,32.679535,103.5113
,15.599718,108.47233
,27.73505,113.627594
,24.300003,111.56903
,25.434847,113.07027
,28.206635,104.17213
,30.228643,112.87079
,26.35635,109.799065
,28.034689,116.985825
,30.538282,104.69428
,27.832975,101.2582
,21.979584,98.065865
,27.060396,98.05619
,22.40199,97.394104
,27.682877,102.67925
,25.148998,99.54785
,35.27686,111.574234
,34.016304,103.19171
,25.702581,119.798004
,19.358667,105.50546
,29.575348,117.45314
,28.94589,103.78167
,27.48695,109.25796
,29.572212,101.2065
,29.62263,103.86219
,28.068731,111.867325
,28.649355,118.59472
,25.830563,106.25098
,25.799387,119.397095
,26.085735,118.17936
,30.042688,103.19081
,25.66989,109.70801
,23.409729,116.27747
,23.604992,113.47826
,23.55916,104.34806
,27.68333,99.07885
,22.230606,108.81234
,32.437668,102.75126
,29.619059,100.728035
,20.99014,109.78955
,33.365337,111.73849
,30.867855,112.96864
,15.682807,104.65486
,29.25295,106.67814
,27.027077,111.94618
,26.734453,118.28265
,23.445326,105.26967
,18.42502,109.69765
,25.017092,115.21689
,33.364384,113.36402
,32.18778,115.89931
,28.00416,108.16287
,28.644482,106.12696
,23.915749,111.741646
,27.939512,117.403885
,21.982607,112.59379
,34.314655,100.27807
,18.879995,103.15048
,28.970375,110.61898
,34.153328,112.56469
,24.223656,112.00754
,26.192427,108.6245
,27.835167,106.96875
,30.769524,119.16899
,34.13582,114.18284
,31.28786,110.72179
,19.070875,104.78506
,25.673754,111.75684
,20.037634,106.03981
,22.552994,100.00824
,32.920803,113.981255
,20.258623,104.22044
,33.19159,112.6422
,17.634802,104.17345
,25.818987,100.09138
,22.835281,113.810616
,28.088694,105.109695
,26.569984,112.559204
,35.267235,109.91016
,29.33931,110.439926
,32.474094,114.592476
,26.710016,104.94472
,25.339556,97.17849
,26.924335,117.45766
,19.672783,102.768005
,18.03381,103.985435
,29.332617,119.77361
,23.40565,98.66872
,25.572857,105.51686
,19.87699,109.87563
,23.00905,108.45223
,26.192595,112.73031
,28.011078,110.253975
,22.527859,113.54866
,24.964037,118.635864
,32.828503,111.187325
,24.431152,99.47819
,34.983013,114.55735
,25.044838,116.736664
,34.753506,105.00052
,28.944231,117.34966
,24.085133,116.37756
,28.445791,107.5174
,24.38458,103.50003
,31.802576,99.016624
,23.652742,106.45651
,26.509075,110.9643
,31.581928,101.43252
,36.62354,109.163
,30.698883,100.11744
,24.667177,116.89375
,35.13236,115.27208
,19.698944,105.77254
,32.084766,102.95164
,31.322334,113.95193
,24.921501,101.90314
,29.786089,102.43775
,26.345764,119.9028
,35.571358,114.65966
,22.168268,103.72808
,34.27491,108.323044
,21.881876,102.996605
,23.869629,101.55694
,31.730042,103.15131
,24.42427,106.08274
,31.771025,113.33842
,29.564913,104.334755
,22.219412,106.288734
,27.280611,118.7955
,35.909275,101.447136
,34.247284,103.95556
,21.668291,112.330765
,28.073542,107.70374
,18.673504,104.971954
,25.596817,110.15611
,35.424706,108.976234
,26.526602,114.5616
,22.36588,97.86393
,22.059656,104.64834
,24.722797,114.95532
,16.885754,104.09552
,24.588789,118.78658
,23.13446,97.45839
,26.31711,98.465416
,33.432938,102.62916
,36.193584,113.139496
,32.95104,106.452225
,22.289618,98.80251
,31.914299,104.385124
,22.034595,107.64694
,31.458168,107.6835
,22.057203,112.161194
,26.903435,106.14694
,31.214056,115.96086
,31.367811,110.26633
,25.331726,116.99504
,33.804626,112.740845
,27.776003,104.834625
,31.52344,109.34966
,35.244293,106.044426
,30.299809,108.70656
,25.56948,108.08181
,29.14448,98.25794
,21.541342,102.72725
,32.63812,110.4547
,28.244858,120.21933
,24.053362,103.228355
,26.457008,116.521416
,31.011244,100.39475
,28.774813,115.12503
,29.501442,116.34624
,26.83043,116.36206
,26.14725,106.52365
,27.796913,97.64464
,26.458162,118.025734
,22.896374,100.27765
,29.013802,118.44101
,33.375248,99.9242
,30.30745,119.72983
,31.8596,112.89336
,31.572113,115.796715
,27.313719,99.28258
,16.56898,106.789444
,27.008604,118.539246
,31.176153,102.11481
,34.500473,112.38774
,32.793392,105.2242
,21.773258,109.436165
,17.767618,106.24317
,27.30991,102.876274
,29.886816,101.48315
,23.444061,98.19776
,26.489256,96.0834
,33.378887,103.111305
,32.461246,99.08706
,25.221972,115.90003
,26.935421,103.072624
,32.38326,103.2313
,22.328419,98.33342
,29.230944,116.08243
,33.246548,115.40197
,29.099052,111.78781
,29.548416,111.163376
,34.044743,109.72171
,28.054289,102.48156
,23.048996,102.41529
,27.904144,112.75168
,23.97705,106.727036
,24.767914,103.30631
,27.362051,102.404495
,15.312056,107.77074
,25.049232,109.1682
,28.563007,112.848495
,31.88638,107.02678
,31.085648,109.99122
,34.96848,105.761955
,34.933308,111.75421
,26.813597,119.35223
,23.265364,106.64235
,29.537828,118.9576
,20.705276,103.572105
,26.429192,109.3484
,24.872107,107.99409
,34.07352,107.57275
,31.0194,116.81599
,22.322052,102.3397
,30.505445,113.14127
,30.597553,104.22084
,30.713638,105.914795
,34.149387,110.92212
,35.019093,111.296295
,18.275488,105.15818
,25.14995,103.11193
,32.200672,111.091606
,33.531414,114.08185
,28.276108,112.57957
,26.235672,102.994576
,12.691981,54.0082
,9.826676,50.49245
,10.421247,51.393555
,17.078875,55.142025
,18.942862,57.65642
,18.021894,54.341434
,11.998442,50.624134
,19.607176,57.825764
,9.274408,50.309444
,9.120225,50.65635
,18.214397,54.053635
,11.027693,49.615505
,18.398354,54.38709
,9.628447,50.22764
,19.19515,57.35376
,11.230077,49.941505
,12.2571125,52.17439
,18.20515,54.673088
,17.900011,55.608246
,11.431577,50.26711
,10.2551775,48.93608
,9.428657,49.96133
,10.904039,50.52924
,11.066647,50.236534
,18.38705,55.004005
,9.474206,50.57431
,12.523719,54.280876
,12.333856,53.96615
,12.117234,53.05741
,10.58133,51.10774
,9.891588,48.909946
,10.139585,49.853546
,18.222904,55.679836
,18.71261,55.072784
,10.742264,50.819637
,10.382045,50.787598
,11.632173,50.592293
,17.083305,54.534782
,10.095709,49.234547
,10.865048,49.91199
,18.627827,56.129208
,10.9414425,51.140804
,11.596608,49.97122
,11.467185,50.884354
,10.299034,49.558796
,17.97825,55.980953
,11.394319,49.644146
,18.8648,57.27179
,18.0561,56.355564
,9.07305,50.04307
,19.11586,56.96876
,8.918859,50.391426
,9.7372675,49.261562
,10.662591,49.587055
,10.023346,50.755764
,18.301954,56.05469
,17.646358,54.296085
,9.381608,49.342796
,18.58094,54.719814
,11.666088,51.207592
,18.9576,54.766857
,18.794106,55.44805
,17.830263,54.62668
,11.831847,50.917034
,19.04034,55.142292
,19.273943,57.740643
,18.547966,55.752186
,19.527653,57.436607
,9.937041,49.53072
,10.501545,49.882675
,18.467703,55.377113
,12.089943,52.45801
,12.501415,53.691875
,17.83729,54.009064
,10.459294,49.261745
,9.672443,50.837673
,17.271776,54.251045
,16.895725,54.81602
,17.821404,55.237457
,17.449669,55.189583
,9.782732,49.87977
,17.639517,54.909386
,17.267138,54.86255
,17.337343,55.83577
,8.8701315,49.7752
,17.656713,55.907986
,11.103984,50.85189
,10.703219,50.20616
,12.669884,53.4153
,9.980954,50.146015
,9.024397,49.424217
,9.58295,49.61203
,17.456305,54.580574
,9.227306,49.693523
,10.341315,50.17599
,18.01283,54.95654
,19.03609,56.585674
,10.181913,50.467014
,10.542215,50.498028
,11.267365,50.56066
,18.707264,56.50816
,18.3806,56.43146
,18.78626,56.889027
,18.143469,55.30692
,16.581665,-98.62178
,33.83847,-107.5754
,34.341206,-106.31311
,26.935162,-103.30959
,25.145548,-112.05735
,18.118998,-102.64904
,26.395563,-104.996895
,31.98342,-102.58268
,27.70131,-103.39328
,32.581757,-104.74463
,30.473253,-106.80888
,31.400398,-99.437164
,23.50339,-102.70516
,24.579185,-98.44654
,22.052475,-101.60316
,24.154772,-99.13782
,18.498983,-114.703636
,25.477316,-106.37672
,16.973204,-98.42069
,25.682638,-99.24886
,23.731876,-104.43472
,33.186035,-115.199135
,30.714344,-108.14461
,30.929646,-106.09367
,16.544777,-99.0719
,29.580616,-97.544655
,31.201561,-113.19702
,31.20547,-115.55109
,17.329672,-98.67063
,24.211374,-98.182945
,27.945084,-99.91517
,20.618929,-104.56261
,31.09094,-97.639336
,18.32787,-100.347496
,27.538328,-114.267685
,27.777336,-106.68714
,33.876568,-110.528595
,26.936726,-113.13875
,35.689648,-111.140976
,32.447254,-115.03589
,18.867535,-98.31257
,17.930882,-100.546616
,21.764744,-100.38788
,26.135567,-107.46598
,22.649866,-103.585495
,27.01148,-106.58237
,35.26972,-108.34526
,29.574736,-111.0692
,23.843657,-97.92126
,30.705585,-97.86634
,21.025272,-104.36949
,25.11706,-101.887535
,26.32401,-112.01785
,26.867613,-98.60124
,25.920504,-101.47155
,34.54967,-111.19274
,34.784546,-105.57184
,23.292953,-100.512634
,17.789776,-97.56342
,32.737522,-102.66508
,27.915768,-100.41032
,21.072517,-103.89633
,26.914043,-97.627556
,24.973822,-98.23202
,24.605553,-97.968506
,23.360014,-99.55902
,27.741648,-102.89505
,31.620132,-115.38068
,35.480263,-106.21118
,30.21862,-105.479935
,20.07711,-97.234085
,29.150993,-98.76198
,26.03547,-104.70399
,25.255507,-99.94609
,24.228313,-103.26708
,25.622238,-100.219345
,22.49211,-100.92468
,29.982521,-96.82212
,28.12332,-110.304245
,32.49073,-105.785065
,31.003628,-108.973305
,33.491444,-107.25484
,30.711472,-104.25059
,22.45852,-105.50136
,19.18894,-103.45901
,18.007938,-99.63196
,22.243944,-103.78324
,29.86157,-105.175995
,31.947495,-103.09872
,32.847946,-112.46898
,32.890755,-105.57615
,19.363913,-101.59774
,23.692707,-100.30489
,26.721111,-101.05072
,21.4698,-99.18408
,26.248188,-102.24352
,20.832893,-97.27568
,27.604555,-99.14561
,30.331045,-111.20468
,18.963543,-101.79554
,18.961971,-96.945366
,24.521717,-99.405334
,28.581072,-101.97471
,22.454382,-101.400055
,29.546116,-108.22362
,30.594515,-109.16746
,24.601212,-107.25084
,31.085037,-111.34188
,23.985981,-101.53836
,30.169968,-105.98998
,24.95677,-107.548454
,25.119589,-106.08145
,25.674852,-104.41292
,19.519062,-99.74378
,32.74102,-107.14115
,27.236216,-98.87242
,29.486704,-108.730286
,18.148338,-97.8114
,24.633383,-103.06479
,32.226063,-104.43712
,27.6943,-97.18565
,26.705639,-105.78727
,28.252098,-109.30397
,28.064373,-97.452415
,32.390987,-106.82503
,29.425371,-109.23638
,25.783535,-97.318436
,29.161135,-111.25349
,21.790659,-104.45586
,18.540052,-97.60628
,34.12502,-104.41375
,31.636208,-106.71523
,32.77186,-112.9851
,29.603592,-107.71645
,17.756592,-98.01551
,29.001755,-106.08947
,24.995941,-103.34869
,29.967207,-97.31914
,35.82395,-110.074974
,29.24139,-96.28784
,27.99824,-98.92726
,29.408287,-105.88762
,32.08948,-105.992584
,29.805878,-100.827126
,32.686478,-115.88214
,24.184486,-103.75168
,19.637205,-102.798
,28.06321,-103.68555
,25.066938,-106.570694
,18.114952,-98.265305
,23.098879,-102.90661
,23.53734,-109.56171
,31.631477,-110.12767
,20.105534,-96.77563
,31.459316,-97.916
,25.54551,-109.130104
,21.837835,-103.97981
,23.865942,-102.98521
,24.311209,-102.29873
,28.896854,-107.09913
,33.063663,-110.9137
,28.9078,-102.76632
,30.032196,-103.142845
,30.877378,-109.99742
,22.091127,-101.129
,32.58503,-111.62154
,33.333874,-104.842125
,25.012661,-107.05972
,29.051327,-105.58436
,24.1728,-110.64994
,20.675339,-99.59625
,22.164146,-100.18235
,31.231668,-106.918205
,21.137705,-98.45781
,21.866568,-98.97636
,35.526936,-105.67693
,29.625086,-96.060455
,25.35818,-103.63443
,31.44172,-98.422035
,19.32202,-102.06252
,23.181036,-101.94764
,34.870407,-108.54906
,23.778118,-103.95137
,31.22181,-110.31869
,35.962242,-104.92576
,23.53153,-106.36834
,31.869225,-104.13167
,26.372494,-108.75613
,27.569288,-104.8892
,16.262636,-97.9259
,18.206026,-101.727066
,19.004984,-101.33238
,34.556946,-103.668655
,30.139141,-101.62088
,26.546831,-107.27318
,28.789673,-113.75284
,30.212599,-114.55803
,27.9622,-108.49335
,23.993425,-105.69125
,32.916634,-109.025444
,18.473995,-98.51683
,19.680834,-102.33123
,31.782402,-105.16522
,24.5459,-104.037
,32.183266,-116.55751
,26.848667,-104.30039
,33.537502,-110.1993
,33.271088,-114.685715
,24.811518,-105.30003
,24.860067,-104.812065
,29.71308,-115.22799
,27.987398,-111.30134
,34.388996,-105.78428
,17.217545,-100.0313
,24.918648,-99.192986
,31.705257,-114.87464
,33.415882,-103.79493
,34.291103,-106.84172
,18.92089,-102.259125
,22.100372,-105.21581
,19.23453,-102.99322
,20.569668,-105.034454
,26.65025,-102.03515
,27.353762,-112.96486
,30.666859,-98.872665
,28.216629,-101.687675
,27.162525,-105.091064
,31.45657,-114.034996
,20.047426,-97.69355
,29.378088,-101.54718
,29.63175,-103.35403
,29.670527,-102.8478
,21.33442,-105.12459
,23.123089,-109.74244
,33.142982,-106.93628
,18.247805,-101.2667
,34.688915,-106.633
,34.748974,-109.60895
,31.564842,-110.64174
,31.226849,-102.501366
,27.521627,-105.387985
,18.366154,-99.88878
,31.260971,-101.98917
,23.684092,-104.91816
,26.019651,-108.45163
,22.33247,-102.82897
,21.478113,-103.70071
,34.006283,-109.478485
,25.763525,-103.43131
,32.97651,-108.50392
,27.617352,-113.7763
,31.42549,-111.6671
,33.738026,-111.57504
,24.18385,-98.659935
,29.101662,-99.75881
,17.612679,-99.83215
,30.431562,-102.93034
,33.376003,-104.31847
,30.352488,-97.09241
,29.07587,-108.92283
,25.938366,-105.68906
,29.494774,-99.539154
,28.313768,-108.80282
,34.067783,-108.95227
,24.674704,-102.57908
,26.125725,-103.71913
,25.720036,-103.922035
,26.129843,-98.06481
,30.524975,-106.297455
,31.655563,-101.7712
,26.050278,-99.52017
,32.62399,-104.22445
,21.247896,-102.00594
,19.714474,-96.984825
,21.609343,-102.27851
,27.793562,-115.08007
,28.044132,-97.943
,20.70949,-99.13045
,36.610405,-106.107155
,21.927456,-98.039345
,24.521355,-110.95559
,33.4889,-102.74858
,23.75733,-110.82781
,26.081455,-104.211494
,30.527115,-112.54257
,30.531599,-109.67794
,24.058187,-100.57618
,24.237352,-97.70692
,21.118408,-103.42334
,30.318865,-98.0921
,22.508541,-105.022316
,28.4316,-107.798874
,27.609667,-108.185646
,31.587658,-102.799
,21.105879,-98.92385
,26.75508,-105.29166
,29.14468,-104.573975
,33.181835,-112.80182
,25.367704,-98.01636
,30.069849,-102.63512
,24.350271,-101.81512
,36.064106,-107.93324
,30.011993,-107.51891
,26.668346,-112.33197
,19.764305,-101.39886
,20.01648,-98.15398
,26.594675,-112.82224
,17.493021,-101.2018
,31.949127,-113.34753
,30.119307,-106.49988
,36.51199,-107.18606
,35.873707,-105.99807
,25.529207,-105.88587
,28.823103,-97.49824
,31.690437,-112.50614
,23.58391,-105.88504
,32.040195,-109.93527
,23.449316,-98.13448
,23.14071,-102.42694
,36.45909,-107.72499
,18.044752,-99.17564
,26.654446,-106.28278
,26.446472,-99.30544
,30.305994,-108.34119
,27.254269,-104.09672
,25.170607,-105.59206
,32.61356,-114.01338
,24.139078,-104.236465
,30.299126,-98.5936
,33.5937,-106.20485
,36.007664,-108.46966
,20.60307,-100.52998
,20.399263,-102.87382
,29.090437,-111.75556
,31.380934,-105.37346
,32.630257,-108.182915
,27.051546,-101.82555
,29.709291,-110.05834
,30.468063,-102.42112
,25.078331,-102.37422
,31.376654,-99.9461
,27.425886,-109.679886
,21.002312,-100.326645
,18.605453,-101.530266
,31.350521,-109.29212
,29.621637,-113.40322
,20.410383,-97.94651
,22.658915,-98.557625
,25.760784,-97.79956
,28.434189,-97.721214
,19.278893,-102.5277
,32.77402,-115.372635
,28.544756,-102.47545
,27.378353,-102.606476
,20.713488,-103.61916
,34.4092,-109.27964
,24.656185,-106.763435
,29.45691,-105.38084
,31.826881,-104.64841
,19.228071,-98.56577
,27.488914,-109.1824
,23.787865,-98.87219
,32.175205,-111.80848
,22.55711,-104.54328
,29.907225,-104.667534
,34.434467,-105.25533
,24.906992,-104.32414
,29.773714,-109.55171
,19.193937,-99.025116
,26.544321,-97.362526
,23.816523,-98.39626
,28.282143,-100.69151
,32.531395,-114.52539
,35.887573,-109.54062
,31.48844,-96.90736
,26.296722,-105.98501
,23.94753,-102.02023
,34.082985,-104.94093
,33.09609,-102.96728
,31.974344,-110.451355
,22.961836,-99.76792
,27.11396,-105.588264
,28.424442,-103.979744
,23.010706,-103.86679
,31.29104,-115.047264
,36.218887,-106.321335
,26.310986,-109.24944
,30.105497,-102.12776
,31.68635,-101.25806
,17.650333,-99.376854
,27.260794,-98.38301
,20.96509,-100.79559
,29.175978,-118.18259
,23.823534,-110.345856
,24.999008,-97.752945
,27.011614,-112.647644
,19.685007,-97.44238
,21.2061,-102.47808
,29.344059,-102.050735
,33.0342,-107.98183
,25.562197,-111.88194
,32.31573,-110.77685
,19.806389,-104.945404
,34.828842,-105.04108
,19.95078,-99.07746
,22.14966,-104.73822
,36.223118,-109.8751
,17.39896,-97.76743
,31.474886,-97.41108
,33.94254,-110.00396
,18.785698,-103.65184
,22.604221,-104.064316
,32.267265,-103.918724
,29.229998,-110.75045
,23.907518,-102.50254
,30.565386,-100.89627
,36.56243,-106.64674
,25.311733,-107.84779
,26.32119,-101.26174
,20.66687,-104.09082
,30.752972,-103.73899
,27.975317,-104.68605
,20.804018,-97.73798
,26.892803,-103.8049
,31.536472,-113.526695
,30.246248,-108.85102
,26.784954,-100.06866
,18.831963,-103.18733
,18.439217,-98.97339
,29.659122,-107.20888
,30.1294,-115.05841
,27.36777,-106.88377
,25.423765,-106.86736
,34.61837,-110.66573
,23.055542,-103.38658
,31.83645,-111.48082
,32.686726,-107.66225
,25.391685,-97.536255
,19.984264,-98.615295
,34.16475,-103.88668
,29.136065,-108.41801
,22.288929,-103.305984
,25.037958,-102.86129
,21.436256,-99.65278
,24.270555,-102.782745
,19.450165,-104.66745
,30.055214,-110.37662
,20.164669,-101.19887
,29.410172,-101.04417
,30.228079,-100.10377
,35.948814,-109.005486
,28.82782,-103.77248
,33.380234,-108.30336
,31.511301,-103.82826
,31.735794,-105.68202
,31.010935,-99.660645
,17.96998,-100.08897
,28.615496,-101.47444
,21.197329,-97.52841
,27.312887,-107.38192
,28.413448,-98.21395
,34.528004,-108.22251
,25.368568,-107.35775
,35.37974,-107.27899
,24.402647,-105.496254
,26.844522,-108.071625
,18.64647,-101.06875
,18.762371,-99.68754
,24.937057,-110.777084
,31.287182,-109.805786
,19.158585,-99.48524
,36.953552,-106.433
,27.084866,-112.15541
,22.293045,-98.29756
,20.124382,-101.66603
,24.043541,-105.20632
,24.709568,-106.27579
,27.652985,-98.1636
,29.94998,-97.81733
,29.253906,-95.796646
,29.230272,-103.5639
,26.612183,-102.528076
,32.246502,-111.29317
,26.724518,-109.06234
,31.111965,-104.0401
,33.196827,-109.87187
,32.337868,-107.34462
,20.92652,-101.265114
,32.921955,-111.95166
,17.72229,-98.468475
,31.496174,-111.15491
,30.673067,-111.5275
,36.28574,-109.33861
,25.897064,-109.43529
,25.15414,-101.40131
,18.507607,-98.06111
,24.3832,-111.922485
,19.122013,-99.94608
,28.372955,-113.92572
,32.03965,-106.51089
,33.257233,-112.28353
,20.203661,-100.732216
,22.73674,-102.62854
,25.710342,-98.76484
,28.020193,-104.18573
,28.034483,-113.60391
,26.44238,-104.502815
,31.933573,-107.54669
,31.152346,-103.52692
,21.5622,-97.78296
,28.487734,-107.296234
,26.417736,-99.793434
,26.347008,-105.49098
,29.836208,-109.04437
,29.194357,-107.91266
,22.687922,-98.08662
,18.991077,-96.49162
,33.05946,-103.4887
,34.98255,-107.48677
,27.277636,-113.456764
,25.73639,-98.281715
,28.466438,-103.47804
,30.184525,-109.36026
,36.02095,-111.47915
